uid,sid
2887,2974
2887,5800
2887,4277
2887,12037
2887,7035
2822,5288
2822,7356
2822,7357
2776,7908
2776,2729
2776,15790
2776,1277
2776,7642
2776,1283
2776,5486
2776,4529
2776,1336
2776,12507
2776,401
2776,1418
2776,9852
2776,12257
2776,1461
2776,1977
2776,14900
2776,8099
2776,2549
2776,3224
2936,9524
2936,3054
2936,15306
2936,11618
2936,7682
2936,7986
2936,2328
2936,4118
2936,6760
2936,7545
2936,9326
2936,1893
2936,6798
2936,3290
2936,14487
2936,3941
2936,12179
2936,11764
2936,9926
2936,14815
2936,159
2936,7129
2764,14451
2764,2060
2764,76
2764,3457
2764,6053
2764,2063
2764,9790
2764,3614
2902,5823
2902,2240
2902,11163
2902,2786
2902,5934
2902,66
2902,395
2902,1944
2902,16229
2902,435
2758,28
2758,1337
2758,2363
2758,136
2758,2509
2758,16942
2758,12676
2761,9367
2761,6238
2761,16652
2761,142
2761,147
2716,3300
2716,3308
2716,1137
2716,224
2716,254
2716,8183
2716,3338
2716,166
2716,167
2716,2161
2716,6646
2716,3083
2716,3850
2716,16844
2716,14974
2716,16025
2716,2338
2716,178
2716,3987
2716,7648
2716,15808
2716,8081
2716,1646
2716,3823
2716,236
2716,3119
2716,3468
2716,4141
2716,1393
2716,12511
2716,12513
2716,2967
2716,3519
2716,3657
2716,120
2716,2427
2716,3575
2716,240
2716,1616
2716,198
2716,2469
2716,5170
2716,142
2716,8361
2716,8365
2716,11066
2716,1750
2716,10399
2716,594
2716,7024
2716,1174
2716,1521
2716,16088
2716,7127
2716,1546
2716,2870
2716,1136
2879,3833
2879,229
2879,2161
2879,1281
2879,938
2879,5255
2879,203
2879,1091
2879,3251
2922,2261
2922,1637
2922,28
2922,166
2922,34
2922,447
2922,235
2922,12764
2727,916
2727,3895
2727,57
2727,4163
2928,3302
2928,10500
2928,7140
2928,13491
2928,24
2928,32
2928,537
2928,1645
2928,182
2928,8054
2928,6172
2928,14988
2928,4327
2928,620
2928,6756
2928,12053
2928,10669
2928,8781
2928,1423
2928,4338
2928,6183
2928,12300
2928,3295
2928,10345
2928,142
2928,2549
2928,2566
2783,8030
2783,14627
2783,5507
2783,12499
2783,2606
2783,4324
2783,12996
2783,7689
2783,1075
2783,13370
2783,151
2710,4033
2710,570
2710,1884
2710,381
2710,260
2710,2708
2710,4396
2710,4132
2710,1747
2710,9103
2710,1472
2710,1785
2710,7772
2710,664
2710,988
2710,10848
2710,10849
2710,9665
2710,366
2725,218
2725,11012
2725,260
2725,3384
2725,11485
2725,8079
2725,3861
2725,275
2725,2384
2725,1909
2725,767
2725,9267
2725,4052
2725,7000
2725,8099
2725,5450
2725,11134
2755,1239
2755,3436
2755,8256
2755,1680
2729,6204
2729,12651
2729,6059
2729,12179
2850,12694
2850,6842
2850,3792
2850,11761
2850,1461
2850,7975
2759,4497
2759,389
2759,17193
2759,3601
2916,33
2916,15405
2916,337
2916,2785
2916,346
2916,4652
2916,11502
2916,3618
2820,10180
2820,3742
2820,1138
2820,11970
2820,2157
2820,6610
2820,6259
2820,1289
2820,9538
2820,1824
2820,12796
2820,3079
2820,4307
2820,13085
2820,2173
2820,8895
2820,6743
2820,10242
2820,12001
2820,6803
2820,9562
2820,6414
2820,9085
2820,117
2820,3546
2820,3556
2820,4011
2820,4428
2820,1499
2820,1510
2820,1512
2820,3201
2820,7416
2748,1218
2748,6587
2748,8855
2748,14957
2748,10221
2748,1310
2748,52
2748,13945
2748,9023
2748,16511
2748,1647
2748,5677
2748,5251
2748,6054
2748,457
2748,348
2748,4539
2748,7597
2748,13154
2748,6869
2748,14493
2748,12080
2748,647
2748,5214
2748,10593
2748,4489
2748,10859
2748,9591
2848,2212
2848,15668
2848,1249
2848,3822
2848,3384
2848,1674
2848,2785
2848,400
2848,15431
2848,9070
2848,772
2848,7215
2848,1163
2848,5126
2848,4188
2848,1623
2848,4568
2848,7429
2888,1099
2888,5695
2888,6525
2888,319
2888,1219
2888,13805
2888,5469
2888,10992
2888,1227
2888,1240
2888,7492
2888,13920
2888,24
2888,3331
2888,7637
2888,11510
2888,12544
2888,2885
2888,5474
2888,4577
2888,3347
2888,34
2888,2889
2888,10649
2888,11242
2888,5656
2888,614
2888,12446
2888,6257
2888,13625
2888,14957
2888,2160
2888,9826
2888,41
2888,3083
2888,1933
2888,332
2888,7458
2888,53
2888,4529
2888,263
2888,16202
2888,578
2888,3765
2888,11025
2888,1340
2888,1987
2888,2340
2888,7507
2888,15808
2888,14056
2888,14058
2888,9047
2888,10161
2888,2798
2888,74
2888,4125
2888,3450
2888,2912
2888,3780
2888,9781
2888,7180
2888,3653
2888,621
2888,10631
2888,3920
2888,1062
2888,9055
2888,1651
2888,2371
2888,7822
2888,6176
2888,88
2888,497
2888,3472
2888,2621
2888,6786
2888,4047
2888,1388
2888,95
2888,947
2888,14163
2888,7705
2888,342
2888,11784
2888,5038
2888,9337
2888,282
2888,13968
2888,346
2888,11278
2888,7993
2888,4150
2888,101
2888,4236
2888,14781
2888,12449
2888,9075
2888,3707
2888,5589
2888,11832
2888,10272
2888,586
2888,3147
2888,5086
2888,5813
2888,3008
2888,2427
2888,299
2888,4564
2888,793
2888,7218
2888,5126
2888,6921
2888,7308
2888,11300
2888,197
2888,8098
2888,2133
2888,10393
2888,2945
2888,8344
2888,5999
2888,3170
2888,4683
2888,3880
2888,356
2888,1172
2888,7466
2888,1084
2888,10133
2888,642
2888,4849
2888,2508
2888,3000
2888,11182
2888,14088
2888,5637
2888,12622
2888,983
2888,8100
2888,13434
2888,2671
2888,4654
2888,8468
2888,4857
2888,1534
2888,1537
2888,9319
2888,14813
2888,851
2888,435
2888,9982
2888,2870
2888,13398
2713,3046
2713,11230
2713,15946
2713,325
2713,3344
2713,6308
2713,2282
2713,8791
2713,51
2713,55
2713,336
2713,337
2713,2003
2713,6171
2713,1111
2713,74
2713,3998
2713,13551
2713,1428
2713,1082
2713,14614
2713,4257
2845,9988
2845,3664
2845,8110
2845,5295
2845,14436
2845,3823
2845,946
2845,4265
2845,4012
2845,17014
2779,3905
2779,2800
2779,5440
2779,14528
2763,10679
2763,4344
2763,7312
2763,5152
2763,4345
2763,13831
2763,7317
2763,7323
2778,9737
2778,319
2778,24
2778,3272
2778,2477
2938,4441
2938,10648
2938,3895
2938,17188
2938,14257
2938,12177
2938,15923
2938,14371
2711,5367
2711,8621
2711,2310
2711,6048
2711,67
2711,746
2711,2817
2711,10135
2711,3891
2711,15149
2711,17257
2711,16763
2711,17107
2711,11592
2711,16764
2772,13522
2772,10879
