uid,sid
2887,2141
2887,10141
2887,469
2887,6605
2887,6612
2887,6655
2887,11521
2887,5392
2887,3915
2887,1367
2887,6728
2887,623
2887,93
2887,14164
2887,8782
2887,4008
2887,7306
2887,15902
2887,10552
2887,16065
2887,14024
2822,15415
2822,5291
2822,5371
2822,2310
2822,4728
2822,13890
2822,8073
2822,11592
2822,16765
2822,11594
2822,7361
2822,5366
2822,11597
2822,11598
2776,5460
2776,1199
2776,1200
2776,9850
2776,3663
2776,1210
2776,4
2776,320
2776,1219
2776,12308
2776,1920
2776,1239
2776,226
2776,2260
2776,8471
2776,7433
2776,8850
2776,3753
2776,34
2776,8696
2776,330
2776,472
2776,12216
2776,1042
2776,4826
2776,1287
2776,10218
2776,9611
2776,11021
2776,52
2776,2898
2776,11778
2776,1328
2776,16256
2776,4120
2776,11988
2776,9962
2776,6153
2776,6154
2776,9782
2776,6763
2776,2370
2776,2385
2776,1396
2776,14238
2776,5068
2776,11541
2776,105
2776,1414
2776,1421
2776,5581
2776,5078
2776,286
2776,6870
2776,3658
2776,3143
2776,15043
2776,2426
2776,6913
2776,1022
2776,1454
2776,240
2776,11370
2776,6955
2776,4846
2776,14800
2776,357
2776,5446
2776,12285
2776,1626
2776,8465
2776,1509
2776,14118
2776,1876
2776,2856
2776,561
2776,2951
2776,836
2776,2203
2776,2956
2776,434
2776,3813
2776,2545
2776,2546
2936,6516
2936,14591
2936,9525
2936,7799
2936,4106
2936,9865
2936,8850
2936,7733
2936,2041
2936,2278
2936,1926
2936,12698
2936,1927
2936,7735
2936,15307
2936,5415
2936,6613
2936,12792
2936,9546
2936,7395
2936,6650
2936,2598
2936,13085
2936,10158
2936,9346
2936,6673
2936,6679
2936,13088
2936,7987
2936,7594
2936,1589
2936,4719
2936,7179
2936,14473
2936,2366
2936,9558
2936,15761
2936,1383
2936,2624
2936,6793
2936,758
2936,9659
2936,6801
2936,8911
2936,9560
2936,101
2936,104
2936,3932
2936,114
2936,5083
2936,788
2936,4341
2936,4008
2936,6901
2936,1973
2936,6910
2936,802
2936,7757
2936,12738
2936,4196
2936,9847
2936,15322
2936,8015
2936,9752
2936,4285
2936,9134
2936,12741
2936,828
2936,12227
2936,7382
2936,1947
2936,12456
2936,9581
2936,2676
2936,7412
2936,3660
2936,10003
2936,13113
2936,12046
2936,12827
2936,7105
2936,11084
2936,7255
2936,10350
2936,2553
2936,2102
2936,7127
2936,4221
2764,5916
2764,6311
2764,1703
2764,1584
2764,3233
2764,3265
2764,4535
2764,73
2764,74
2764,15583
2764,5251
2764,5252
2764,5253
2764,6054
2764,6055
2764,2064
2764,5254
2764,6266
2764,9270
2764,13975
2764,14075
2764,14585
2764,517
2764,1615
2764,7899
2764,11328
2764,11329
2764,13775
2764,1950
2764,6474
2764,4214
2764,12879
2764,2862
2902,1137
2902,7540
2902,4825
2902,166
2902,6598
2902,1264
2902,2757
2902,5803
2902,11253
2902,864
2902,6331
2902,1347
2902,1348
2902,2338
2902,178
2902,14895
2902,181
2902,621
2902,5541
2902,2366
2902,2984
2902,1062
2902,8093
2902,3866
2902,5790
2902,14232
2902,2420
2902,10677
2902,415
2902,2434
2902,1459
2902,2462
2902,197
2902,16703
2902,2480
2902,8099
2902,13037
2902,434
2902,8134
2902,1548
2902,2959
2758,15593
2758,8608
2758,11203
2758,6116
2758,899
2758,7982
2758,7423
2758,2738
2758,227
2758,255
2758,3754
2758,171
2758,1276
2758,2162
2758,11164
2758,3084
2758,16853
2758,52
2758,6653
2758,2709
2758,400
2758,1967
2758,3787
2758,5560
2758,6914
2758,4847
2758,9215
2758,7024
2758,357
2758,561
2758,15606
2758,15737
2761,3830
2761,5696
2761,3746
2761,909
2761,17246
2761,13573
2761,12678
2761,2296
2761,8206
2761,2308
2761,3391
2761,1797
2761,13529
2761,12663
2761,2057
2761,342
2761,17104
2761,8741
2761,557
2761,9810
2761,145
2761,15728
2761,2095
2716,1853
2716,1694
2716,8160
2716,10065
2716,4
2716,14636
2716,320
2716,5469
2716,3742
2716,6105
2716,4507
2716,4808
2716,4809
2716,2238
2716,2240
2716,11804
2716,3837
2716,3324
2716,10027
2716,2729
2716,11401
2716,16104
2716,16334
2716,6303
2716,2738
2716,9741
2716,3335
2716,3336
2716,1923
2716,8103
2716,1924
2716,5474
2716,2278
2716,326
2716,1260
2716,1790
2716,3347
2716,2887
2716,2579
2716,2889
2716,6598
2716,13425
2716,16379
2716,13414
2716,536
2716,3001
2716,258
2716,6258
2716,16166
2716,40
2716,16050
2716,8991
2716,2708
2716,8877
2716,3079
2716,7787
2716,1740
2716,1306
2716,1308
2716,262
2716,13940
2716,4499
2716,52
2716,10516
2716,10656
2716,56
2716,2328
2716,16372
2716,61
2716,3723
2716,265
2716,1335
2716,7504
2716,6693
2716,1713
2716,1797
2716,7505
2716,9958
2716,9744
2716,6698
2716,2169
2716,7866
2716,179
2716,1674
2716,1987
2716,11126
2716,14334
2716,7647
2716,16499
2716,17123
2716,5676
2716,13957
2716,6706
2716,1887
2716,9031
2716,2684
2716,4981
2716,2615
2716,1742
2716,12072
2716,8636
2716,72
2716,76
2716,3993
2716,582
2716,3653
2716,621
2716,10664
2716,3471
2716,15501
2716,3784
2716,190
2716,8276
2716,191
2716,342
2716,10436
2716,11275
2716,3289
2716,3502
2716,346
2716,8123
2716,7780
2716,12987
2716,12512
2716,111
2716,13739
2716,5830
2716,4174
2716,4176
2716,6067
2716,1805
2716,6864
2716,12665
2716,3142
2716,1940
2716,5593
2716,6248
2716,122
2716,10677
2716,3159
2716,3160
2716,1995
2716,13242
2716,2458
2716,16909
2716,2464
2716,1078
2716,2465
2716,8098
2716,1912
2716,6950
2716,555
2716,8339
2716,9298
2716,9969
2716,1472
2716,6081
2716,5443
2716,4468
2716,3604
2716,203
2716,1945
2716,143
2716,144
2716,4267
2716,3609
2716,16521
2716,3611
2716,16095
2716,13781
2716,3802
2716,3184
2716,3185
2716,14712
2716,14899
2716,7026
2716,596
2716,9834
2716,13169
2716,560
2716,8069
2716,11332
2716,2517
2716,10348
2716,2857
2716,3618
2716,4880
2716,2521
2716,7049
2716,3810
2716,2202
2716,213
2716,465
2716,836
2716,988
2716,16314
2716,11120
2716,11121
2716,4437
2716,4439
2716,5882
2716,5213
2716,7384
2716,3693
2716,7568
2716,13671
2716,2540
2716,2955
2716,7086
2716,1537
2716,15613
2716,998
2716,1000
2716,2866
2716,2545
2716,2549
2716,9929
2716,7100
2716,1541
2716,16943
2716,11576
2716,10327
2716,7122
2716,16978
2716,1006
2716,5723
2716,1007
2716,14714
2716,12090
2716,1009
2716,11417
2879,15885
2879,567
2879,1219
2879,4753
2879,8110
2879,2728
2879,1239
2879,227
2879,1260
2879,916
2879,166
2879,34
2879,2154
2879,534
2879,4670
2879,384
2879,262
2879,2898
2879,8426
2879,579
2879,2175
2879,620
2879,621
2879,692
2879,8282
2879,342
2879,2009
2879,107
2879,109
2879,4005
2879,240
2879,2943
2879,3177
2879,146
2879,2968
2879,7451
2879,595
2879,8671
2879,214
2879,8395
2922,19
2922,24
2922,9991
2922,2738
2922,5800
2922,916
2922,614
2922,3386
2922,56
2922,1340
2922,1343
2922,1865
2922,7866
2922,178
2922,2170
2922,579
2922,2785
2922,580
2922,2787
2922,73
2922,75
2922,5956
2922,9067
2922,348
2922,4502
2922,6426
2922,1465
2922,555
2922,3598
2922,11119
2922,3718
2922,357
2922,1132
2727,6
2727,166
2727,2160
2727,179
2727,3918
2727,4277
2727,2711
2727,7180
2727,2370
2727,2804
2727,11276
2727,7604
2727,136
2727,3798
2727,2133
2727,2030
2727,7116
2928,6541
2928,2104
2928,6119
2928,2150
2928,3319
2928,1100
2928,11382
2928,4232
2928,20
2928,9188
2928,4756
2928,2263
2928,11969
2928,10997
2928,4246
2928,2279
2928,3721
2928,2578
2928,33
2928,16371
2928,6167
2928,5301
2928,5372
2928,7151
2928,1929
2928,2291
2928,7497
2928,2308
2928,5803
2928,1959
2928,1906
2928,13321
2928,178
2928,3855
2928,11420
2928,1715
2928,12857
2928,2604
2928,4114
2928,8733
2928,7593
2928,7509
2928,7170
2928,15429
2928,12558
2928,2709
2928,4116
2928,3437
2928,1965
2928,8501
2928,3860
2928,3234
2928,2616
2928,4122
2928,741
2928,2908
2928,4123
2928,77
2928,14145
2928,1374
2928,275
2928,6779
2928,1967
2928,1680
2928,873
2928,6204
2928,766
2928,1067
2928,5681
2928,14379
2928,102
2928,5260
2928,7554
2928,15024
2928,2925
2928,12449
2928,12162
2928,3274
2928,10271
2928,3874
2928,587
2928,788
2928,2128
2928,4465
2928,5119
2928,12608
2928,555
2928,6508
2928,6187
2928,16271
2928,8547
2928,3598
2928,8581
2928,13658
2928,1083
2928,13453
2928,14396
2928,983
2928,3952
2928,6194
2928,1092
2928,3812
2928,11107
2928,11094
2928,16775
2928,13508
2928,10953
2928,17170
2928,4362
2783,7949
2783,3302
2783,1881
2783,4919
2783,710
2783,6600
2783,381
2783,384
2783,2589
2783,8031
2783,260
2783,11455
2783,9400
2783,1347
2783,2789
2783,15257
2783,1963
2783,1363
2783,4314
2783,3775
2783,6733
2783,73
2783,6743
2783,582
2783,10640
2783,623
2783,14474
2783,748
2783,1680
2783,3727
2783,3524
2783,8922
2783,9506
2783,5332
2783,959
2783,5982
2783,10832
2783,17129
2783,3594
2783,142
2783,8065
2783,424
2783,12412
2783,7044
2783,1537
2783,12749
2783,4797
2710,10947
2710,12840
2710,614
2710,721
2710,14959
2710,3074
2710,7956
2710,9003
2710,2698
2710,5420
2710,10375
2710,9837
2710,11628
2710,11637
2710,9770
2710,9009
2710,13079
2710,16658
2710,10144
2710,16659
2710,7683
2710,14464
2710,3905
2710,4312
2710,3918
2710,1374
2710,582
2710,400
2710,938
2710,401
2710,14774
2710,8275
2710,874
2710,1801
2710,4147
2710,3128
2710,17080
2710,7477
2710,15280
2710,114
2710,8655
2710,1425
2710,116
2710,1605
2710,5605
2710,10018
2710,6907
2710,3155
2710,5263
2710,13802
2710,5162
2710,3709
2710,4348
2710,6985
2710,6000
2710,7023
2710,8664
2710,12151
2710,14323
2710,1784
2710,8088
2710,2137
2710,2138
2710,5641
2710,16326
2710,665
2710,5272
2710,9663
2710,5273
2710,9666
2710,14927
2710,14612
2710,5274
2710,434
2710,16598
2710,11953
2710,14077
2710,14078
2710,13849
2710,9671
2725,2874
2725,4
2725,3312
2725,854
2725,253
2725,1231
2725,324
2725,8850
2725,7576
2725,8191
2725,1273
2725,1310
2725,14973
2725,8021
2725,1321
2725,16122
2725,1987
2725,2611
2725,6707
2725,2906
2725,7987
2725,12328
2725,4981
2725,1364
2725,2709
2725,3858
2725,3437
2725,1647
2725,6365
2725,271
2725,10771
2725,4132
2725,4999
2725,7397
2725,14991
2725,276
2725,1116
2725,1967
2725,1680
2725,873
2725,8450
2725,7546
2725,2006
2725,6204
2725,16867
2725,763
2725,3288
2725,6806
2725,9426
2725,2122
2725,8595
2725,2925
2725,6831
2725,1940
2725,3540
2725,10693
2725,4281
2725,2992
2725,555
2725,6081
2725,8828
2725,890
2725,8368
2725,15370
2725,3185
2725,594
2725,13030
2725,1663
2725,3613
2725,843
2725,434
2755,222
2755,5320
2755,2601
2755,2343
2755,2684
2755,8252
2755,8254
2755,16454
2755,71
2755,13379
2755,80
2755,3703
2755,11045
2755,3522
2755,1871
2755,6897
2755,3552
2755,556
2729,469
2729,5413
2729,1884
2729,613
2729,9221
2729,1309
2729,17039
2729,2906
2729,4987
2729,622
2729,11724
2729,16398
2729,2692
2729,9108
2729,2657
2729,3613
2729,2014
2729,2522
2729,9149
2729,434
2850,17169
2850,249
2850,320
2850,2223
2850,19
2850,2883
2850,2152
2850,2269
2850,8850
2850,7393
2850,2757
2850,8887
2850,11525
2850,2173
2850,6705
2850,275
2850,7991
2850,343
2850,1156
2850,3790
2850,12343
2850,8836
2850,15297
2850,7131
2759,4493
2759,1216
2759,14570
2759,220
2759,11449
2759,14549
2759,381
2759,12156
2759,56
2759,88
2759,13977
2759,6434
2759,8326
2759,10940
2759,7796
2759,203
2759,9487
2759,4270
2759,4271
2759,562
2916,4230
2916,4070
2916,1919
2916,1239
2916,7424
2916,2888
2916,1931
2916,5804
2916,52
2916,1147
2916,2322
2916,7961
2916,5673
2916,1340
2916,6048
2916,2335
2916,8457
2916,4675
2916,84
2916,13637
2916,9963
2916,8282
2916,107
2916,3689
2916,3676
2916,6427
2916,2424
2916,2817
2916,2651
