uid,sid
2474,1144
2474,5512
2474,2799
2474,340
2474,9696
2474,7308
2474,1009
2573,14406
2573,1215
2573,218
2573,4665
2573,1252
2573,1260
2573,5916
2573,916
2573,327
2573,11247
2573,6257
2573,1269
2573,2158
2573,1737
2573,7644
2573,262
2573,10336
2573,15676
2573,11100
2573,11407
2573,8257
2573,946
2573,873
2573,13643
2573,8786
2573,14422
2573,13726
2573,1514
2573,3885
2573,3638
2590,2037
2590,15212
2590,8034
2590,881
2510,730
2510,5303
2510,337
2510,12969
2510,4012
2510,140
2510,14697
2650,11392
2650,469
2650,2042
2650,2043
2650,14944
2650,12545
2650,8996
2650,3760
2650,4529
2650,13191
2650,5557
2650,16144
2650,3703
2650,11789
2650,9563
2650,2435
2650,6905
2650,6906
2650,6914
2650,520
2650,9573
2650,1081
2650,2951
2650,8382
2650,5647
2650,1851
2650,2101
2598,2152
2598,2324
2598,1417
2598,1945
2706,9737
2706,1255
2706,13425
2706,172
2706,13936
2706,920
2706,3899
2706,1347
2706,3431
2706,2709
2706,75
2706,1591
2706,1116
2706,2177
2706,10816
2706,3174
2706,5876
2706,2870
2651,1175
2651,6283
2651,5695
2651,251
2651,166
2651,381
2651,6605
2651,13329
2651,14907
2651,14420
2651,14270
2651,620
2651,4606
2651,8282
2651,517
2651,4637
2651,6958
2651,16072
2651,523
2651,1873
2651,12578
2651,13167
2651,15507
2651,2857
2651,366
2626,1841
2626,3564
2626,5262
2626,12818
2567,434
2567,13768
2567,10884
2567,15574
2567,10894
2640,3833
2640,5370
2640,178
2640,6131
2640,7357
2640,16602
2640,17108
2529,7482
2529,13177
2529,13223
2529,6372
2529,15849
2529,9701
2529,4265
2529,8794
2529,975
2529,15354
2529,667
2529,13563
2529,13567
2678,538
2678,2589
2678,4980
2678,12159
2678,1369
2678,10771
2678,3507
2678,815
2678,3168
2678,4353
2678,372
2628,11022
2628,579
2628,16024
2628,1734
2563,13128
2563,16294
2563,1218
2563,1100
2563,2247
2563,1788
2563,2260
2563,5729
2563,3375
2563,1276
2563,11519
2563,1644
2563,391
2563,6733
2563,3447
2563,74
2563,1375
2563,941
2563,2177
2563,6800
2563,7554
2563,2403
2563,6841
2563,2967
2563,11295
2563,300
2563,2821
2563,2439
2563,1618
2563,8662
2563,7252
2563,11344
2563,7537
2574,15999
2574,3049
2574,534
2574,489
2574,2338
2574,2057
2574,7778
2574,270
2574,6737
2574,6794
2574,2934
2574,7230
2574,2537
2533,3664
2533,14385
2533,7880
2533,1344
2533,1801
2533,881
2611,2584
2611,4311
2611,2712
2611,3787
2680,12304
2680,3341
2680,534
2680,920
2680,8723
2680,1271
2680,14968
2680,5516
2680,76
2680,9688
2680,1591
2680,400
2680,9067
2680,4562
2680,6863
2680,4839
2680,5106
2680,5119
2680,517
2680,1189
2680,131
2680,1878
2680,17141
2680,12749
2680,7355
2532,2107
2532,14919
2532,189
2532,10320
2539,173
2539,6650
2539,6793
2539,6798
2539,12179
2481,5726
2481,381
2481,3897
2481,6321
2481,259
2481,2593
2481,3776
2481,7738
2481,397
2481,10080
2481,938
2481,2363
2481,1680
2481,3785
2481,3476
2481,1908
2481,11812
2481,9905
2481,14921
2481,7618
2481,12692
2481,423
2481,14088
2481,5204
2481,7122
2522,3742
2522,15991
2522,803
2522,2190
2522,2133
2522,2858
2672,3309
2672,4495
2672,1227
2672,2728
2672,11918
2672,15400
2672,3050
2672,226
2672,1249
2672,15130
2672,3752
2672,11892
2672,4259
2672,1765
2672,4769
2672,920
2672,384
2672,2295
2672,6350
2672,4134
2672,944
2672,2178
2672,3707
2672,6865
2672,795
2672,7313
2672,2193
2672,15636
2672,316
2672,9187
2672,6479
2672,1135
2672,10593
2672,15654
2672,2545
2672,2549
2676,3696
2676,263
2676,2709
2676,9040
2676,9241
2676,16523
2676,76
2676,12560
2676,13146
2676,1970
2676,3728
2676,6419
2676,1074
2676,2131
2676,3940
2676,2938
2676,1024
2676,17059
2527,2404
2527,8313
2527,8596
2527,151
2647,9631
2647,1217
2647,10504
2647,10507
2647,11510
2647,3351
2647,6599
2647,614
2647,1266
2647,6607
2647,2318
2647,388
2647,14463
2647,2682
2647,6678
2647,9595
2647,7591
2647,12684
2647,1347
2647,2003
2647,3425
2647,2352
2647,1051
2647,739
2647,8630
2647,5738
2647,13141
2647,14246
2647,5677
2647,9688
2647,80
2647,11486
2647,939
2647,10249
2647,1062
2647,14897
2647,8764
2647,12777
2647,6377
2647,17139
2647,13146
2647,1680
2647,4833
2647,6791
2647,624
2647,765
2647,549
2647,2178
2647,7477
2647,8782
2647,7558
2647,8097
2647,3526
2647,11546
2647,13857
2647,15159
2647,1941
2647,13127
2647,958
2647,13822
2647,2130
2647,4184
2647,15690
2647,5607
2647,9295
2647,3022
2647,3276
2647,3030
2647,17245
2647,10414
2647,3559
2647,3561
2647,5262
2647,7760
2647,5396
2647,7763
2647,5987
2647,10827
2647,14122
2647,5404
2647,6940
2647,8542
2647,5994
2647,1471
2647,9131
2647,11500
2647,13530
2647,651
2647,2525
2647,5758
2647,16724
2647,654
2647,13867
2647,14052
2647,6149
2647,15296
2647,5455
2478,11691
2478,4476
2478,9377
2478,4036
2478,9017
2478,4964
2478,395
2478,744
2478,16129
2478,2833
2478,14234
2478,2968
2478,14641
2478,2515
2478,1194
2478,14341
2478,5769
2649,8968
2649,3915
2649,7966
2649,5582
2649,12210
2649,558
2649,7029
2541,4660
2541,15098
2541,1680
2541,8060
2541,13404
2663,7555
2663,14915
2663,2472
2663,7044
2579,3405
2579,391
2579,75
2579,10859
2561,6840
2561,9236
2561,1174
2561,2521
2561,14188
2674,2235
2674,1231
2674,8029
2674,2363
2674,1466
2674,4349
2674,13037
2674,1954
2559,4814
2559,1637
2559,8030
2559,5673
2559,1713
2559,72
2559,3477
2559,2182
2559,3008
2559,10813
2559,5129
2559,2868
2559,7133
2559,11108
2703,14937
2703,16
2703,8184
2703,1928
2703,725
2703,5851
2703,14355
2703,940
2703,2366
2703,5543
2703,4045
2703,3477
2703,3790
2703,16953
2703,5589
2703,12281
2703,4428
2703,13731
2703,1007
2623,17302
2623,2260
2623,5521
2623,1773
2623,3162
2623,3618
2699,2145
2699,10947
2699,11968
2699,11160
2699,2335
2699,1047
2699,5709
2699,11907
2699,3468
2699,279
2699,2068
2699,11750
2699,5606
2699,6507
2699,5615
2699,1917
2699,2955
2699,1542
2700,10729
2700,1584
2700,1647
2700,4414
2700,12040
2694,9522
2694,11721
2694,10723
2694,13295
2694,6592
2694,4035
2694,7576
2694,230
2694,2324
2694,2338
2694,2611
2694,9036
2694,3003
2694,5737
2694,1891
2694,10081
2694,2006
2694,2633
2694,15907
2694,13739
2694,3152
2694,2654
2694,797
2694,12608
2694,418
2694,13022
2694,13518
2694,8072
2545,8191
2545,9774
2545,1643
2545,1514
2545,7773
2639,14390
2639,13569
2639,9280
2639,5844
2639,6541
2639,5726
2639,8
2639,15100
2639,13407
2639,14834
2639,7613
2639,2149
2639,10507
2639,7485
2639,222
2639,1697
2639,15114
2639,8784
2639,3819
2639,4497
2639,6302
2639,2260
2639,2261
2639,4756
2639,6571
2639,28
2639,12840
2639,14942
2639,11771
2639,4694
2639,14377
2639,11772
2639,1260
2639,3059
2639,7578
2639,6220
2639,534
2639,14954
2639,1640
2639,2891
2639,7363
2639,16355
2639,8858
2639,41
2639,12495
2639,14907
2639,16567
2639,11013
2639,6636
2639,7284
2639,8812
2639,1314
2639,16345
2639,4699
2639,3393
2639,6331
2639,2316
2639,388
2639,865
2639,5496
2639,15892
2639,2324
2639,14976
2639,7777
2639,6125
2639,2112
2639,2785
2639,7962
2639,234
2639,5934
2639,9029
2639,4114
2639,2794
2639,6355
2639,69
2639,4115
2639,9406
2639,4119
2639,12278
2639,7172
2639,7778
2639,4122
2639,1966
2639,1150
2639,4535
2639,76
2639,399
2639,4131
2639,1591
2639,9780
2639,936
2639,2363
2639,6370
2639,9054
2639,5430
2639,3921
2639,9326
2639,3670
2639,3457
2639,3464
2639,548
2639,12400
2639,3469
2639,11035
2639,5017
2639,6780
2639,7513
2639,1116
2639,3926
2639,10784
2639,5555
2639,12510
2639,3787
2639,1120
2639,279
2639,15550
2639,96
2639,3479
2639,624
2639,8082
2639,11275
2639,1067
2639,2396
2639,768
2639,4835
2639,7552
2639,99
2639,14632
2639,3825
2639,102
2639,2182
2639,4455
2639,14365
2639,6063
2639,15024
2639,9267
2639,6819
2639,4784
2639,14317
2639,2633
2639,9327
2639,7707
2639,4052
2639,1939
2639,103
2639,14038
2639,12516
2639,4168
2639,4170
2639,4002
2639,6861
2639,5576
2639,4175
2639,1805
2639,11826
2639,5586
2639,5078
2639,6866
2639,8655
2639,5589
2639,8007
2639,1021
2639,12004
2639,8311
2639,10275
2639,13976
2639,8317
2639,2075
2639,5813
2639,12640
2639,5102
2639,17102
2639,4339
2639,1941
2639,2424
2639,1606
2639,3544
2639,2426
2639,8529
2639,2128
2639,3008
2639,5113
2639,2130
2639,12759
2639,5339
2639,5119
2639,2433
2639,636
2639,10816
2639,4283
2639,1022
2639,3158
2639,9832
2639,15047
2639,13720
2639,3558
2639,13242
2639,8539
2639,1462
2639,1615
2639,1616
2639,2190
2639,807
2639,1465
2639,6956
2639,1619
2639,9123
2639,1622
2639,3709
2639,1623
2639,6000
2639,3599
2639,4468
2639,4683
2639,17239
2639,9453
2639,7016
2639,8555
2639,9661
2639,5864
2639,2514
2639,2515
2639,5192
2639,983
2639,152
2639,316
2639,5758
2639,6193
2639,4209
2639,11882
2639,13039
2639,14604
2639,11658
2639,7068
2639,1527
2639,13346
2639,10849
2639,3631
2639,8565
2639,16246
2639,7121
2639,13045
2639,9168
2639,10353
2707,7354
2707,2873
2707,2143
2707,11214
2707,5465
2707,1239
2707,1281
2707,1292
2707,1294
2707,10214
2707,5487
2707,1299
2707,11161
2707,6652
2707,2902
2707,1987
2707,95
2707,1772
2707,1415
2707,1941
2707,15225
2707,9978
2707,1506
2707,7344
2707,9761
2707,16943
2707,7122
2548,382
2548,5670
2548,260
2548,3432
2548,6720
2548,1964
2548,2800
2548,3653
2548,756
2548,8277
2548,6063
2548,6874
2548,517
2548,12179
2620,3816
2620,13447
2620,13424
2620,7637
2620,2002
2620,7787
2620,2307
2620,5518
2620,3984
2620,3244
2620,8363
2620,3804
2620,12285
2620,7034
2620,4657
