uid,sid
2474,5470
2474,6039
2474,9678
2474,14889
2474,12690
2474,1143
2474,12677
2474,4930
2474,471
2474,10364
2474,4499
2474,1322
2474,15641
2474,400
2474,16946
2474,550
2474,4628
2474,6883
2474,117
2474,10803
2474,4563
2474,809
2474,968
2474,6967
2474,828
2474,6457
2474,1813
2474,6486
2573,4519
2573,10500
2573,217
2573,3045
2573,9945
2573,250
2573,3833
2573,8164
2573,1854
2573,2217
2573,9740
2573,6294
2573,14
2573,8110
2573,221
2573,12308
2573,2247
2573,18
2573,24
2573,3050
2573,1248
2573,226
2573,2263
2573,2270
2573,3967
2573,1637
2573,166
2573,2282
2573,330
2573,3759
2573,3064
2573,2161
2573,2301
2573,7498
2573,1861
2573,6646
2573,11251
2573,2896
2573,3083
2573,13219
2573,3084
2573,864
2573,1306
2573,8208
2573,15309
2573,12335
2573,6653
2573,2772
2573,3762
2573,2322
2573,6656
2573,3765
2573,616
2573,15679
2573,6690
2573,3092
2573,334
2573,928
2573,3854
2573,3099
2573,15260
2573,4871
2573,1359
2573,66
2573,6729
2573,11988
2573,8121
2573,7991
2573,3478
2573,6802
2573,1401
2573,5790
2573,6066
2573,17284
2573,2967
2573,4502
2573,3544
2573,517
2573,11297
2573,13597
2573,197
2573,2467
2573,557
2573,11770
2573,8827
2573,9722
2573,9809
2573,12762
2573,7669
2573,142
2573,4015
2573,423
2573,10837
2573,3611
2573,3800
2573,426
2573,2849
2573,3188
2573,4684
2573,3189
2573,3190
2573,833
2573,1626
2573,315
2573,1513
2573,561
2573,5638
2573,893
2573,13560
2573,1730
2573,3618
2573,151
2573,16749
2573,3827
2573,3223
2573,8833
2573,5228
2573,1569
2573,1009
2573,4067
2573,4076
2590,1881
2590,1239
2590,19
2590,1637
2590,12355
2590,10516
2590,10517
2590,56
2590,1325
2590,6338
2590,2395
2590,8432
2590,4238
2590,8332
2590,310
2590,15555
2590,11799
2590,8678
2510,1033
2510,2727
2510,10691
2510,29
2510,15890
2510,535
2510,12355
2510,2295
2510,9014
2510,6048
2510,400
2510,938
2510,275
2510,12208
2510,8283
2510,2395
2510,8432
2510,9074
2510,784
2510,8793
2510,6427
2510,239
2510,10677
2510,8039
2510,13993
2510,2492
2510,7716
2510,9858
2510,4023
2650,2141
2650,1200
2650,4691
2650,8479
2650,8611
2650,1137
2650,2974
2650,18
2650,1239
2650,3331
2650,8184
2650,7433
2650,1924
2650,14941
2650,1925
2650,3752
2650,2039
2650,2040
2650,10201
2650,2277
2650,2278
2650,1926
2650,4038
2650,4826
2650,9875
2650,42
2650,10213
2650,7456
2650,8998
2650,9888
2650,8209
2650,2774
2650,2775
2650,6665
2650,6676
2650,6677
2650,6679
2650,8627
2650,1328
2650,1342
2650,1344
2650,2601
2650,3854
2650,2174
2650,8633
2650,2176
2650,6365
2650,8638
2650,10083
2650,2370
2650,11688
2650,279
2650,3688
2650,1969
2650,4293
2650,11168
2650,2806
2650,8085
2650,14316
2650,10259
2650,6832
2650,3510
2650,5068
2650,2811
2650,10265
2650,12730
2650,12296
2650,4543
2650,13101
2650,286
2650,9494
2650,9852
2650,3544
2650,13589
2650,4056
2650,3729
2650,2436
2650,2437
2650,9916
2650,2439
2650,5124
2650,1944
2650,6942
2650,6946
2650,14796
2650,5158
2650,4204
2650,974
2650,5410
2650,12147
2650,11070
2650,1132
2650,3616
2650,1503
2650,4059
2650,5642
2650,525
2650,5643
2650,9586
2650,7723
2650,7468
2650,3298
2650,7419
2650,1979
2650,3719
2650,16478
2650,10982
2650,4069
2650,11885
2598,2883
2598,12912
2598,14386
2598,4559
2598,3849
2598,13696
2598,13790
2598,3785
2598,3295
2598,12080
2598,424
2598,17147
2598,13669
2598,17157
2598,2542
2598,2548
2598,11852
2706,377
2706,7860
2706,5291
2706,5826
2706,9180
2706,13353
2706,13363
2706,1231
2706,2247
2706,24
2706,2738
2706,11450
2706,3052
2706,1790
2706,16439
2706,38
2706,2765
2706,5783
2706,11022
2706,3089
2706,6108
2706,1335
2706,17210
2706,7505
2706,3905
2706,3906
2706,15710
2706,5932
2706,5676
2706,4596
2706,1051
2706,7738
2706,5324
2706,582
2706,400
2706,621
2706,583
2706,340
2706,3119
2706,1597
2706,3457
2706,8430
2706,946
2706,1967
2706,7367
2706,187
2706,3927
2706,3928
2706,759
2706,760
2706,11045
2706,7555
2706,5790
2706,1657
2706,2967
2706,12994
2706,5813
2706,9231
2706,295
2706,239
2706,12425
2706,3245
2706,15965
2706,2462
2706,240
2706,3583
2706,5143
2706,354
2706,7607
2706,2490
2706,7321
2706,10614
2706,152
2706,3810
2706,8070
2706,10064
2651,6296
2651,8110
2651,607
2651,4893
2651,3963
2651,2258
2651,16340
2651,6586
2651,4927
2651,1884
2651,613
2651,614
2651,537
2651,3001
2651,5249
2651,538
2651,382
2651,3283
2651,4498
2651,6321
2651,5762
2651,15727
2651,4771
2651,4870
2651,65
2651,6345
2651,3098
2651,67
2651,5523
2651,4311
2651,5525
2651,4115
2651,1888
2651,737
2651,3107
2651,6720
2651,2964
2651,73
2651,75
2651,9334
2651,3823
2651,400
2651,938
2651,939
2651,622
2651,623
2651,2366
2651,2984
2651,1062
2651,401
2651,3455
2651,2375
2651,7188
2651,15958
2651,1894
2651,2916
2651,342
2651,6504
2651,16466
2651,2632
2651,7299
2651,11048
2651,7996
2651,4628
2651,2647
2651,3944
2651,3945
2651,7463
2651,3155
2651,7997
2651,14791
2651,7813
2651,3295
2651,16188
2651,420
2651,10286
2651,17175
2651,7312
2651,7227
2651,1897
2651,14151
2651,16086
2651,2944
2651,13600
2651,8768
2651,10457
2651,17022
2651,17023
2651,16230
2651,6977
2651,17293
2651,7607
2651,974
2651,11327
2651,1192
2651,5184
2651,13377
2651,15068
2651,6192
2651,653
2651,9460
2651,5760
2651,11737
2626,220
2626,13537
2626,2420
2626,6905
2626,6918
2626,5984
2626,9477
2626,3561
2626,3562
2626,3563
2626,9232
2626,4190
2626,17022
2626,5170
2626,2487
2626,1554
2567,567
2567,17050
2567,11098
2567,8422
2567,2590
2567,13763
2567,14872
2567,4368
2567,853
2567,10869
2567,14874
2567,13766
2567,17142
2567,10875
2567,10909
2567,13524
2567,10916
2567,14689
2567,14293
2567,10924
2640,10417
2640,15595
2640,5371
2640,17051
2640,5809
2640,5282
2640,767
2640,8517
2640,4052
2640,12162
2640,15685
2640,111
2640,7946
2640,15198
2640,13649
2640,5973
2640,6146
2640,11591
2640,4654
2640,10683
2640,10588
2640,15637
2640,434
2640,5355
2640,13890
2640,2872
2640,15149
2640,5358
2529,11444
2529,8716
2529,10183
2529,2150
2529,7951
2529,9992
2529,8111
2529,12912
2529,33
2529,1884
2529,39
2529,8118
2529,9174
2529,72
2529,74
2529,76
2529,10245
2529,3473
2529,4728
2529,102
2529,15197
2529,10798
2529,1126
2529,128
2529,131
2529,7407
2529,13460
2529,3168
2529,311
2529,2080
2529,3177
2529,1479
2529,16288
2529,5189
2529,1629
2529,4365
2529,13435
2529,11480
2529,7772
2529,2860
2529,664
2529,1193
2529,988
2529,989
2529,665
2529,990
2529,7077
2529,666
2529,1001
2529,5722
2529,13306
2529,1632
2678,2695
2678,13261
2678,6548
2678,15110
2678,11917
2678,12682
2678,8046
2678,537
2678,3756
2678,1315
2678,1110
2678,16809
2678,16176
2678,2907
2678,394
2678,3776
2678,1374
2678,400
2678,938
2678,16101
2678,5435
2678,8084
2678,3127
2678,7847
2678,2121
2678,4782
2678,16783
2678,413
2678,6184
2678,14732
2678,1164
2678,1616
2678,4565
2678,10286
2678,15967
2678,9234
2678,310
2678,16320
2678,15555
2678,1685
2678,595
2678,7060
2678,1093
2678,7111
2678,7138
2678,4257
2678,4258
2678,8683
2628,3748
2628,3335
2628,7787
2628,5806
2628,447
2628,2310
2628,5702
2628,2331
2628,1048
2628,10677
2628,590
2628,2087
2628,976
2628,7026
2628,2856
2628,15896
2628,15897
2563,11
2563,6550
2563,4071
2563,6554
2563,2149
2563,13570
2563,12682
2563,1236
2563,24
2563,3330
2563,3331
2563,226
2563,1255
2563,3339
2563,326
2563,1638
2563,1260
2563,16679
2563,2891
2563,2159
2563,2162
2563,1930
2563,472
2563,3069
2563,9632
2563,8199
2563,2299
2563,1288
2563,9612
2563,2708
2563,12594
2563,2765
2563,1307
2563,262
2563,4529
2563,2311
2563,1796
2563,2962
2563,11756
2563,13780
2563,13811
2563,15547
2563,12126
2563,3090
2563,13259
2563,2338
2563,2169
2563,7440
2563,2173
2563,9960
2563,9898
2563,9241
2563,13631
2563,2356
2563,1374
2563,12720
2563,340
2563,2365
2563,6127
2563,3670
2563,6371
2563,15004
2563,4049
2563,5949
2563,3866
2563,2922
2563,7195
2563,1909
2563,16259
2563,6806
2563,3497
2563,7551
2563,1399
2563,457
2563,1720
2563,2399
2563,13150
2563,15486
2563,774
2563,2635
2563,2009
2563,8652
2563,2411
2563,6864
2563,10120
2563,6434
2563,4250
2563,6901
2563,3946
2563,14150
2563,12076
2563,555
2563,556
2563,5138
2563,420
2563,6972
2563,7342
2563,640
2563,3599
2563,140
2563,2492
2563,15993
2563,14337
2563,15825
2563,979
2563,4020
2563,2969
2563,3189
2563,10300
2563,8829
2563,1504
2563,1512
2563,893
2563,1518
2563,9981
2563,2525
2563,836
2563,4061
2563,9458
2563,6088
2563,1812
2563,1691
2563,10847
2563,13611
2563,10320
2563,16297
2563,2549
2563,528
2563,7468
2563,1755
2563,14856
2563,5724
2563,4797
2563,4257
2574,6236
2574,5463
2574,4
2574,6550
2574,253
2574,16663
2574,687
2574,1859
2574,2749
2574,11240
2574,8047
2574,3348
2574,36
2574,6257
2574,7284
2574,331
2574,52
2574,9283
2574,11524
2574,8233
2574,1889
2574,9042
2574,3860
2574,4987
2574,8503
2574,6733
2574,16318
2574,14242
2574,455
2574,7195
2574,406
2574,16713
2574,4758
2574,3707
2574,2967
2574,10814
2574,6914
2574,136
2574,5137
2574,2467
2574,420
2574,16132
2574,3611
2574,1750
2574,6278
2574,980
2574,3805
2574,12151
2574,982
2574,315
2574,2522
2574,6023
2574,4228
2574,16326
2574,9332
2574,7120
2533,9739
2533,16804
2533,1999
2533,16293
2533,6306
2533,1860
2533,34
2533,169
2533,329
2533,262
2533,3390
2533,1334
2533,69
2533,3106
2533,5283
2533,109
2533,12223
2533,11921
2533,3540
2533,555
2533,6510
2533,1876
2533,1518
2533,6468
2533,2202
2533,16353
2533,1009
2533,4867
2611,15231
2611,10204
2611,1292
2611,6627
2611,14761
2611,6711
2611,548
2611,10704
2611,7708
2611,5587
2611,116
2611,785
2611,7602
2611,5601
2611,353
2611,2202
2611,7255
2611,158
2611,11578
2680,3892
2680,12903
2680,6536
2680,3664
2680,9247
2680,7613
2680,6237
2680,16513
2680,444
2680,9496
2680,14572
2680,10729
2680,14428
2680,2044
2680,1884
2680,613
2680,573
2680,3001
2680,721
2680,541
2680,40
2680,5702
2680,5304
2680,11485
2680,6662
2680,11099
2680,6048
2680,8116
2680,336
2680,3981
2680,13954
2680,6358
2680,72
2680,74
2680,6756
2680,4135
2680,939
2680,3117
2680,5253
2680,6054
2680,6055
2680,874
2680,279
2680,10252
2680,5051
2680,4455
2680,3129
2680,1971
2680,4157
2680,13644
2680,2066
2680,6158
2680,14272
2680,107
2680,6859
2680,5576
2680,11652
2680,7996
2680,1073
2680,11130
2680,2420
2680,8319
2680,11751
2680,882
2680,2692
2680,4008
2680,5603
2680,1190
2680,11903
2680,7604
2680,4198
2680,9117
2680,5614
2680,1620
2680,1621
2680,308
2680,6964
2680,9447
2680,4202
2680,5170
2680,6987
2680,5349
2680,16460
2680,1478
2680,10834
2680,14136
2680,3611
2680,3180
2680,2497
2680,2136
2680,12313
2680,16798
2680,562
2680,13609
2680,565
2680,1814
2680,4025
2680,5759
2680,1753
2680,3636
2680,3637
2532,6572
2532,8722
2532,16666
2532,12404
2532,3865
2532,1680
2532,2623
2532,7847
2532,7848
2532,7849
2532,7850
2532,7851
2532,7829
2532,6994
2532,14239
2532,206
2532,5445
2532,9982
2539,7799
2539,7803
2539,7733
2539,11697
2539,573
2539,574
2539,6760
2539,5949
2539,758
2539,2803
2539,12724
2539,9847
2539,15322
2539,9112
2539,6000
2539,16887
2539,3180
2539,1688
2539,1527
2539,1528
2481,2224
2481,14617
2481,10068
2481,18
2481,7983
2481,3341
2481,10601
2481,8980
2481,166
2481,6600
2481,329
2481,6605
2481,723
2481,12930
2481,4671
2481,11807
2481,16419
2481,1987
2481,3913
2481,4115
2481,4318
2481,4118
2481,4320
2481,9040
2481,3918
2481,3438
2481,1964
2481,738
2481,394
2481,5529
2481,740
2481,4122
2481,1369
2481,1647
2481,396
2481,6363
2481,7739
2481,1891
2481,1374
2481,582
2481,400
2481,621
2481,622
2481,10082
2481,1377
2481,3119
2481,2118
2481,401
2481,748
2481,2384
2481,188
2481,3786
2481,759
2481,760
2481,9260
2481,2923
2481,5561
2481,12198
2481,13471
2481,9562
2481,15027
2481,8519
2481,15028
2481,16219
2481,8407
2481,15789
2481,15281
2481,4081
2481,6913
2481,1441
2481,3577
2481,11206
2481,6942
2481,10285
2481,6947
2481,418
2481,5613
2481,12812
2481,519
2481,588
2481,3582
2481,5993
2481,421
2481,2945
2481,1916
2481,1081
2481,828
2481,1625
2481,146
2481,7237
2481,11565
2481,7769
2481,833
2481,16385
2481,5446
2481,12819
2481,991
2481,9162
2481,14819
2481,4221
2522,2720
2522,11482
2522,2754
2522,16365
2522,6728
2522,8763
2522,2687
2522,7617
2522,7989
2522,6793
2522,279
2522,6806
2522,6393
2522,9421
2522,9066
2522,9422
2522,2184
2522,5959
2522,6158
2522,4184
2522,2650
2522,797
2522,3573
2522,8336
2522,2838
2522,4023
2522,5693
2522,6192
2672,2206
2672,567
2672,249
2672,11218
2672,5289
2672,3834
2672,1218
2672,6119
2672,11394
2672,3313
2672,10616
2672,4496
2672,251
2672,15398
2672,9674
2672,4814
2672,14032
2672,7783
2672,358
2672,7816
2672,7726
2672,2255
2672,9592
2672,7540
2672,3328
2672,22
2672,3049
2672,2152
2672,14071
2672,17149
2672,6575
2672,227
2672,1255
2672,2885
2672,16074
2672,10418
2672,8695
2672,8422
2672,2156
2672,16371
2672,574
2672,3364
2672,1266
2672,5662
2672,381
2672,5668
2672,1270
2672,1182
2672,16794
2672,3385
2672,12124
2672,730
2672,11254
2672,1013
2672,7157
2672,2597
2672,15677
2672,9346
2672,1326
2672,63
2672,927
2672,1340
2672,1343
2672,1797
2672,2170
2672,1048
2672,2786
2672,2350
2672,3859
2672,7511
2672,5529
2672,8698
2672,72
2672,12413
2672,77
2672,5003
2672,401
2672,942
2672,4613
2672,4723
2672,1967
2672,4046
2672,186
2672,10535
2672,342
2672,2394
2672,3479
2672,6833
2672,10635
2672,3868
2672,111
2672,4502
2672,4168
2672,8782
2672,7710
2672,14050
2672,4265
2672,10801
2672,3934
2672,10804
2672,3008
2672,10049
2672,791
2672,5121
2672,10817
2672,10818
2672,12018
2672,9846
2672,10391
2672,15633
2672,132
2672,1462
2672,13653
2672,7320
2672,5351
2672,9978
2672,7011
2672,8370
2672,5184
2672,643
2672,11713
2672,3189
2672,11565
2672,16103
2672,16835
2672,645
2672,2515
2672,2201
2672,562
2672,838
2672,563
2672,840
2672,10495
2672,11381
2672,12428
2672,10850
2672,10852
2672,680
2672,4489
2672,2546
2672,8041
2672,3636
2672,3637
2672,7678
2672,13046
2672,15387
2676,3664
2676,6294
2676,4802
2676,3319
2676,2234
2676,3322
2676,2151
2676,4932
2676,36
2676,13853
2676,12787
2676,3896
2676,5480
2676,2318
2676,16680
2676,2794
2676,12464
2676,6711
2676,4277
2676,5530
2676,14988
2676,4995
2676,621
2676,871
2676,14085
2676,16667
2676,8271
2676,1389
2676,1066
2676,9904
2676,5030
2676,4834
2676,12981
2676,99
2676,3129
2676,1773
2676,11494
2676,11496
2676,6420
2676,4179
2676,4544
2676,4004
2676,4628
2676,5104
2676,12177
2676,4340
2676,1723
2676,2651
2676,2443
2676,12015
2676,2445
2676,4517
2676,13475
2676,1683
2676,8538
2676,16784
2676,6946
2676,418
2676,12029
2676,3582
2676,5408
2676,4345
2676,15967
2676,3596
2676,8039
2676,4266
2676,311
2676,5819
2676,1191
2676,12147
2676,2516
2676,2202
2676,14815
2676,5456
2527,8969
2527,13175
2527,2575
2527,14568
2527,3780
2527,5941
2527,4453
2527,16683
2527,17126
2527,4176
2527,10426
2527,2437
2527,7763
2527,5613
2527,556
2527,13756
2527,1731
2527,11422
2527,10431
2647,5888
2647,5460
2647,3302
2647,9737
2647,9280
2647,13456
2647,567
2647,14930
2647,218
2647,5823
2647,9370
2647,13805
2647,6120
2647,1881
2647,530
2647,3313
2647,9673
2647,4071
2647,5825
2647,702
2647,4572
2647,1636
2647,11965
2647,1668
2647,6556
2647,11966
2647,1100
2647,5906
2647,1856
2647,1239
2647,13679
2647,24
2647,12387
2647,6568
2647,7876
2647,6573
2647,6574
2647,227
2647,9378
2647,2274
2647,6584
2647,8186
2647,7149
2647,33
2647,1141
2647,15917
2647,12601
2647,11362
2647,12109
2647,613
2647,1671
2647,574
2647,8780
2647,537
2647,3847
2647,12787
2647,722
2647,9222
2647,723
2647,5479
2647,4941
2647,725
2647,9253
2647,4038
2647,473
2647,7585
2647,9541
2647,2301
2647,2309
2647,2766
2647,4529
2647,730
2647,2314
2647,9392
2647,17007
2647,4958
2647,925
2647,1959
2647,3396
2647,11979
2647,8496
2647,12388
2647,3404
2647,7590
2647,2778
2647,9026
2647,14261
2647,6682
2647,17322
2647,9778
2647,267
2647,12500
2647,4448
2647,14649
2647,2343
2647,8240
2647,4973
2647,7884
2647,2344
2647,16935
2647,4314
2647,11643
2647,13299
2647,6172
2647,2685
2647,1052
2647,3858
2647,3438
2647,1965
2647,6173
2647,395
2647,14356
2647,1590
2647,1648
2647,396
2647,2687
2647,2798
2647,4991
2647,1677
2647,1015
2647,11932
2647,7810
2647,11992
2647,4124
2647,9412
2647,14987
2647,15610
2647,10081
2647,2800
2647,938
2647,12060
2647,3653
2647,13470
2647,622
2647,623
2647,2363
2647,2366
2647,746
2647,401
2647,13143
2647,2373
2647,15801
2647,5009
2647,4612
2647,15956
2647,4832
2647,4679
2647,12438
2647,14730
2647,4139
2647,7265
2647,1151
2647,2378
2647,946
2647,12563
2647,11538
2647,1115
2647,8270
2647,1384
2647,5552
2647,3726
2647,3925
2647,1119
2647,12564
2647,1390
2647,947
2647,7705
2647,1122
2647,8122
2647,3481
2647,3482
2647,16259
2647,16216
2647,7548
2647,11814
2647,3494
2647,7748
2647,3495
2647,3289
2647,12566
2647,2924
2647,8292
2647,3499
2647,8293
2647,8735
2647,2179
2647,1399
2647,15274
2647,6180
2647,4781
2647,16106
2647,550
2647,4155
2647,15316
2647,192
2647,9698
2647,12295
2647,952
2647,16811
2647,1410
