uid,sid
4517,1012
4517,1027
4517,607
4517,61
4517,503
4517,1293
4517,1121
4517,490
4463,25
4463,439
4463,4
4463,48
4463,443
4463,1212
4463,6
4463,447
4463,449
4463,7
4463,8
4463,115
4463,469
4463,479
4463,510
4463,165
4463,391
4463,176
4463,218
4463,539
4463,1828
4463,1850
4463,1530
4463,1668
4463,1967
4463,302
4463,3318
4428,1009
4418,18
4418,66
4418,102
4418,158
4418,223
4527,494
4527,26
4527,346
4527,439
4527,751
4414,429
4414,584
4414,1872
4414,631
4414,634
4414,439
4414,644
4414,1760
4414,1210
4414,446
4414,64
4414,65
4414,370
4414,99
4414,503
4414,836
4414,841
4414,510
4414,385
4414,1116
4414,388
4414,161
4414,181
4414,184
4414,193
4414,199
4414,201
4414,208
4414,219
4414,1142
4414,1962
4414,1251
4414,262
4414,1851
4414,1860
4414,1441
4546,11
4546,22
4546,6
4546,1075
4546,1090
4546,1102
4384,429
4384,26
4384,363
4384,366
4384,679
4384,446
4384,697
4384,497
4384,95
4384,2049
4384,107
4384,111
4384,463
4384,783
4384,121
4384,420
4384,132
4384,6132
4384,1585
4384,510
4384,421
4384,483
4384,487
4384,488
4384,492
4384,193
4384,1130
4384,553
4384,206
4384,404
4384,539
4384,1297
4384,954
4384,232
4384,1835
4384,961
4384,967
4384,5359
4384,1531
4384,1303
4384,1315
4384,282
4384,285
4384,1682
4384,303
4384,304
4384,1438
4550,358
4550,426
4550,2405
4550,1486
4550,1487
4550,1005
4550,16
4550,2952
4550,566
4550,3041
4550,5443
4550,1389
4550,32
4550,2111
4550,2307
4550,619
4550,2225
4550,3340
4550,2115
4550,5
4550,1209
4550,1051
4550,6
4550,2491
4550,1055
4550,549
4550,1470
4550,705
4550,710
4550,452
4550,1281
4550,81
4550,1228
4550,2612
4550,2057
4550,1103
4550,1474
4550,2000
4550,381
4550,2677
4550,480
4550,1588
4550,1120
4550,926
4550,553
4550,955
4435,1486
4435,589
4435,346
4435,36
4435,659
4435,61
4435,1564
4435,701
4435,715
4435,2356
4435,761
4435,1227
4435,1361
4435,102
4435,103
4435,772
4435,774
4435,2358
4435,129
4435,135
4435,476
4435,1800
4435,507
4435,1113
4435,1369
4435,859
4435,160
4435,1178
4435,162
4435,397
4435,217
4435,1827
4435,251
4435,260
4435,288
4382,1261
4382,574
4382,1192
4382,588
4382,26
4382,3821
4382,600
4382,53
4382,1216
4382,97
4382,134
4382,381
4382,480
4382,175
4382,553
4382,516
4382,226
4386,11
4386,1187
4386,4165
4386,15
4386,564
4386,572
4386,20
4386,1196
4386,4298
4386,5617
4386,1609
4386,3540
4386,345
4386,2349
4386,1049
4386,1760
4386,1211
4386,3542
4386,3622
4386,4142
4386,1347
4386,2023
4386,2201
4386,737
4386,90
4386,4430
4386,117
4416,2424
4416,363
4416,1750
4416,346
4416,3198
4416,45
4416,48
4416,670
4416,367
4416,700
4416,713
4416,1283
4416,126
4416,162
4416,3293
4416,393
4416,1954
4416,205
4416,1825
4416,405
4416,223
4416,226
4416,1315
4416,288
4416,1881
4416,2379
4538,359
4538,1484
4538,1
4538,577
4538,25
4538,1197
4538,41
4538,524
4538,2198
4538,449
4538,528
4538,72
4538,718
4538,1220
4538,351
4538,82
4538,2920
4538,458
4538,1933
4538,93
4538,749
4538,100
4538,1473
4538,462
4538,1089
4538,2921
4538,793
4538,794
4538,502
4538,420
4538,469
4538,470
4538,472
4538,473
4538,503
4538,135
4538,3074
4538,356
4538,831
4538,551
4538,510
4538,1369
4538,3279
4538,421
4538,1942
4538,5451
4538,1124
4538,902
4538,905
4538,1819
4538,1523
4538,396
4538,4355
4538,200
4538,1524
4538,1130
4538,1525
4538,934
4538,1955
4538,516
4538,944
4538,1826
4538,1247
4538,1828
4538,1644
4538,1914
4538,226
4538,228
4538,413
4538,2064
4538,243
4538,415
4538,1650
4538,252
4538,2792
4538,971
4538,1302
4538,1659
4538,978
4538,1531
4538,1425
4538,5513
4538,1305
4538,292
4538,293
4538,1680
4538,991
4538,1436
4538,303
4538,304
4538,1538
4538,2875
4538,2140
4538,2373
4538,2094
4538,1540
4538,2098
4538,2963
4538,324
4538,339
4538,2208
4405,1746
4405,2959
4483,1260
4483,1483
4483,17
4483,1
4483,521
4483,1737
4483,1921
4483,1017
4483,1160
4483,1868
4483,602
4483,35
4483,1161
4483,44
4483,1885
4483,3394
4483,1339
4483,1467
4483,61
4483,1347
4483,1514
4483,1167
4483,371
4483,746
4483,102
4483,386
4483,415
4483,245
4483,288
4367,1000
4367,1917
4367,2036
4367,1892
4367,425
4367,3805
4367,2187
4367,341
4367,1487
4367,3283
4367,566
4367,3174
4367,575
4367,3811
4367,23
4367,3643
4367,3323
4367,1547
4367,1194
4367,5078
4367,25
4367,431
4367,589
4367,2361
4367,1024
4367,2021
4367,1479
4367,3331
4367,3645
4367,3574
4367,1609
4367,6855
4367,3179
4367,4781
4367,2039
4367,37
4367,610
4367,2004
4367,4112
4367,2438
4367,1043
4367,45
4367,3121
4367,643
4367,3474
4367,2979
4367,49
4367,1762
4367,3350
4367,4156
4367,1505
4367,443
4367,366
4367,659
4367,2043
4367,2475
4367,3622
4367,367
4367,4549
4367,1509
4367,685
4367,3951
4367,1565
4367,2902
4367,62
4367,1511
4367,3967
4367,2045
4367,1568
4367,447
4367,698
4367,1257
4367,701
4367,1069
4367,1217
4367,4138
4367,77
4367,727
4367,80
4367,1614
4367,453
4367,2542
4367,1079
4367,86
4367,2967
4367,530
4367,2564
4367,758
4367,760
4367,766
4367,104
4367,9
4367,774
4367,775
4367,1089
4367,464
4367,465
4367,3372
4367,122
4367,468
4367,1230
4367,2623
4367,469
4367,471
4367,128
4367,1898
4367,129
4367,1232
4367,134
4367,820
4367,821
4367,3074
4367,833
4367,379
4367,834
4367,478
4367,144
4367,1107
4367,842
4367,844
4367,1807
4367,149
4367,1113
4367,534
4367,156
4367,858
4367,481
4367,862
4367,164
4367,511
4367,883
4367,1294
4367,5428
4367,1412
4367,894
4367,391
4367,392
4367,1725
4367,176
4367,181
4367,1726
4367,912
4367,189
4367,918
4367,195
4367,196
4367,1635
4367,1524
4367,201
4367,208
4367,1244
4367,1526
4367,537
4367,403
4367,216
4367,1825
4367,405
4367,538
4367,1826
4367,222
4367,1299
4367,1382
4367,2913
4367,227
4367,412
4367,413
4367,542
4367,1838
4367,543
4367,245
4367,1145
4367,544
4367,1384
4367,1844
4367,1250
4367,1252
4367,1851
4367,1530
4367,1425
4367,274
4367,1671
4367,1858
4367,1534
4367,283
4367,284
4367,286
4367,1155
4367,299
4367,1436
4367,302
4367,303
4367,1540
4367,1700
4367,321
4367,1452
4367,2386
4367,2100
4480,517
4480,1916
4480,1185
4480,4557
4480,1736
4480,3606
4480,583
4480,361
4480,26
4480,3333
4480,363
4480,1270
4480,348
4480,1977
4480,2229
4480,349
4480,2075
4480,1562
4425,583
4425,347
4505,519
4505,494
4505,1542
4505,1187
4505,428
4505,1484
4505,1460
4505,2958
4505,1544
4505,1545
4505,4167
4505,3795
4505,1007
4505,2020
4505,3663
4505,1263
4505,1919
4505,3040
4505,1489
4505,569
4505,1492
4505,5093
4505,6405
4505,1481
4505,1192
4505,581
4505,582
4505,3175
4505,1547
4505,5078
4505,3817
4505,4474
4505,545
4505,587
4505,3197
4505,4136
4505,2164
4505,1867
4505,362
4505,1197
4505,3330
4505,4176
4505,1497
4505,432
4505,2984
4505,2985
4505,3465
4505,3178
4505,7163
4505,6902
4505,434
4505,2427
4505,3334
4505,1551
4505,2430
4505,364
4505,3
4505,3848
4505,609
4505,5081
4505,4287
4505,612
4505,2004
4505,5187
4505,616
4505,621
4505,4622
4505,3181
4505,2987
4505,435
4505,2074
4505,3448
4505,629
4505,3343
4505,1555
4505,3344
4505,2989
4505,2991
4505,4407
4505,3638
4505,1207
4505,6614
4505,4250
4505,1274
4505,2008
4505,3880
4505,2453
4505,3882
4505,48
4505,1482
4505,645
4505,3349
4505,6917
4505,2460
4505,3475
4505,3799
4505,3350
4505,648
4505,3301
4505,5106
4505,4364
4505,3123
4505,3900
4505,1339
4505,1611
4505,366
4505,4149
4505,1764
4505,1765
4505,444
4505,3559
4505,4253
4505,5531
4505,4730
4505,3550
4505,6382
4505,6823
4505,4142
4505,57
4505,678
4505,4763
4505,4764
4505,6950
4505,1062
4505,3961
4505,369
4505,690
4505,1064
4505,4318
4505,6976
4505,65
4505,3556
4505,700
4505,710
4505,5149
4505,2394
4505,4589
4505,1072
4505,4211
4505,729
4505,4039
4505,4699
4505,731
4505,82
4505,85
4505,1225
4505,749
4505,2565
4505,4432
4505,1617
4505,2324
4505,4486
4505,550
4505,1879
4505,2628
4505,125
4505,126
4505,377
4505,503
4505,129
4505,504
4505,817
4505,819
4505,139
4505,141
4505,505
4505,6014
4505,1584
4505,2659
4505,507
4505,2664
4505,842
4505,3163
4505,510
4505,1237
4505,152
4505,858
4505,158
4505,2026
4505,164
4505,511
4505,1629
4505,895
4505,392
4505,393
4505,3383
4505,1825
4505,219
4505,405
4505,407
4505,952
4505,1838
4505,1653
4505,1250
4505,1856
4505,984
4505,1538
4505,4537
4368,1184
4368,425
4368,569
4368,430
4368,1011
4368,3810
4368,1014
4368,3049
4368,1868
4368,1032
4368,3540
4368,6907
4368,609
4368,439
4368,3120
4368,5
4368,3060
4368,3882
4368,1502
4368,2229
4368,3888
4368,2912
4368,443
4368,3123
4368,659
4368,2075
4368,2475
4368,3189
4368,1054
4368,1769
4368,682
4368,684
4368,1347
4368,1062
4368,5087
4368,1065
4368,1782
4368,718
4368,3368
4368,1222
4368,1517
4368,3696
4368,3457
4368,94
4368,3126
4368,4595
4368,119
4368,1622
4368,1230
4368,470
4368,127
4368,137
4368,1235
4368,384
4368,1238
4368,5162
4368,2017
4368,2120
4368,484
4368,391
4368,1522
4368,175
4368,906
4368,489
4368,490
4368,193
4368,204
4368,1379
4368,3027
4488,12
4488,1186
4488,2187
4488,2
4488,2112
4488,2004
4488,3448
4488,6223
4488,371
4488,86
4488,387
4450,1546
4450,583
4450,602
4450,1274
4450,1772
4465,346
4465,366
4465,1770
4465,58
4465,69
4427,359
4427,15
4427,581
4427,584
4427,1033
4427,1036
4427,440
4427,3619
4499,63
4499,371
4499,90
4499,397
4499,966
4389,18
4389,2074
4389,79
4389,770
4389,179
4498,11
4498,30
4498,474
4498,201
4498,254
4498,256
4498,260
4498,266
4498,288
4498,306
4498,324
4541,1485
4541,1486
4541,573
4541,6
4541,527
4541,87
4541,787
4541,814
4541,422
4541,201
4541,1639
4541,1312
4541,1384
4541,266
4541,306
4396,431
4396,1867
4396,1872
4396,524
4396,86
4396,378
4396,2215
4396,177
4396,918
4396,201
4396,1838
4467,359
4467,1261
4467,1184
4467,1185
4467,2003
4467,569
4467,571
4467,572
4467,1264
4467,583
4467,1016
4467,1878
4467,1019
4467,3187
4467,2021
4467,1268
4467,602
4467,1749
4467,346
4467,36
4467,636
4467,2313
4467,46
4467,3876
4467,5
4467,3184
4467,2229
4467,2900
4467,444
4467,1212
4467,547
4467,525
4467,3140
4467,2233
4467,447
4467,63
4467,64
4467,3978
4467,1782
4467,3543
4467,7
4467,715
4467,4021
4467,1281
4467,2534
4467,728
4467,1788
4467,458
4467,8
4467,105
4467,1793
4467,461
4467,114
4467,790
4467,502
4467,797
4467,1581
4467,126
4467,503
4467,1898
4467,2644
4467,137
4467,138
4467,2649
4467,149
4467,386
4467,859
4467,860
4467,863
4467,871
4467,876
4467,881
4467,889
4467,895
4467,172
4467,896
4467,486
4467,905
4467,487
4467,1602
4467,515
4467,394
4467,395
4467,489
