uid,sid
4266,16
4266,594
4266,522
4266,621
4266,2170
4266,2225
4266,1558
4266,648
4266,659
4266,669
4266,61
4266,70
4266,1220
4266,723
4266,371
4266,761
4266,105
4266,111
4266,381
4266,875
4266,168
4266,422
4266,912
4266,201
4266,926
4199,1000
4199,359
4199,13
4199,17
4199,23
4199,31
4199,618
4199,1871
4199,41
4199,1872
4199,2225
4199,439
4199,45
4199,640
4199,641
4199,1885
4199,2118
4199,366
4199,1873
4199,664
4199,66
4199,701
4199,527
4199,2532
4199,2533
4199,81
4199,8
4199,774
4199,114
4199,375
4199,467
4199,470
4199,2646
4199,3395
4199,479
4199,384
4199,480
4199,534
4199,421
4199,164
4199,488
4199,535
4199,185
4199,492
4199,396
4199,193
4199,1131
4199,537
4199,216
4199,958
4199,1145
4199,1532
4199,285
4317,11
4317,12
4317,1261
4317,520
4317,1012
4317,2111
4317,363
4317,525
4317,5026
4317,75
4317,1113
4317,383
4317,177
4317,394
4317,1296
4317,252
4317,275
4317,1318
4317,1540
4275,519
4275,429
4275,588
4275,1744
4275,30
4275,601
4275,1749
4275,3122
4275,75
4275,737
4275,2974
4275,1084
4275,3127
4275,116
4275,1289
4275,817
4275,134
4275,838
4275,2659
4275,1235
4275,3497
4275,384
4275,160
4275,389
4275,1943
4275,1370
4275,487
4275,1634
4275,199
4275,2730
4275,213
4275,2028
4275,541
4275,227
4275,233
4275,235
4275,1961
4275,1425
4275,2821
4275,2368
4275,324
4359,573
4359,701
4359,81
4359,772
4359,137
4359,150
4359,393
4359,184
4359,201
4359,212
4359,1379
4359,944
4359,2955
4359,1831
4218,19
4218,29
4218,81
4218,2564
4218,1227
4218,102
4218,158
4218,201
4218,553
4305,11
4305,359
4305,61
4305,528
4305,1781
4305,1296
4363,428
4363,429
4363,522
4363,2194
4363,659
4363,60
4363,107
4363,420
4363,381
4363,510
4363,158
4363,162
4363,175
4363,182
4363,222
4363,254
4223,1
4223,551
4223,381
4223,177
4223,3724
4223,1144
4223,1532
4223,2905
4229,1017
4229,2424
4229,32
4229,3304
4229,346
4229,38
4229,41
4229,1553
4229,1468
4229,4836
4229,379
4229,423
4214,158
4332,633
4332,664
4332,706
4332,721
4332,2535
4332,2213
4332,2575
4332,2622
4332,822
4332,3496
4332,2692
4332,422
4332,2740
4332,2749
4332,215
4332,971
4332,989
4332,303
4332,2103
4334,23
4334,2026
4327,1261
4327,5
4327,452
4327,715
4327,1281
4327,92
4327,761
4259,2339
4365,359
4365,518
4365,519
4365,1877
4365,27
4365,590
4365,593
4365,362
4365,30
4365,601
4365,45
4365,638
4365,659
4365,547
4365,1874
4365,668
4365,85
4365,422
4357,562
4357,1005
4357,2319
4357,81
4297,32
4297,1719
4353,429
4353,19
4353,1481
4353,3462
4353,49
4353,3244
4353,77
4353,85
4353,1171
4353,2592
4354,2209
4354,4294
4354,2211
4346,1892
4346,575
4346,1894
4346,1014
4346,5619
4346,5
4346,69
4346,1514
4346,1360
4346,499
4346,966
4346,324
4234,11
4234,1184
4234,563
4234,32
4234,3617
4234,5
4234,61
4234,420
4234,1405
4234,382
4360,428
4360,520
4360,23
4360,581
4360,1160
4360,624
4360,632
4360,2451
4360,751
4360,126
4360,135
4360,1240
4360,1601
4360,201
4360,240
4360,414
4360,1312
4360,991
4360,303
4360,1540
4360,317
4314,1
4314,1339
4314,547
4314,77
4314,101
4314,1366
4314,142
4314,1371
4314,174
4314,176
4314,190
4314,201
4314,415
4314,260
4314,267
4314,288
4314,1317
4240,27
4240,8
4240,137
4240,510
4240,422
4240,908
4240,201
4240,215
4240,232
4240,249
4240,254
4240,256
4240,971
4235,1196
4200,358
4200,3805
4200,3641
4200,17
4200,6630
4200,363
4200,600
4200,1326
4200,4651
4200,5318
4210,427
4242,359
4242,1184
4242,25
4242,3048
4242,1195
4242,1017
4242,3055
4242,5343
4242,57
4242,58
4242,447
4242,528
4242,75
4242,723
4242,79
4242,456
4242,2557
4242,95
4242,105
4242,112
4242,116
4242,470
4242,471
4242,128
4242,1898
4242,1899
4242,856
4242,156
4242,1117
4242,158
4242,388
4242,913
4242,1634
4242,1639
4242,7230
4274,131
4323,1186
4323,17
4323,1893
4323,2
4323,1320
4323,31
4323,2165
4323,45
4323,48
4323,6
4323,1770
4323,61
4323,2023
4323,66
4323,1215
4323,729
4323,730
4323,737
4323,372
4323,87
4323,375
4323,464
4323,469
4323,812
4323,135
4323,836
4323,1235
4323,381
4323,1110
4323,510
4323,848
4323,384
4323,156
4323,387
4323,1589
4323,180
4323,912
4323,1130
4323,205
4323,207
4323,212
4323,2360
4323,1826
4323,1299
4323,408
4323,226
4323,1959
4323,412
4323,252
4323,256
4323,2066
4323,3080
4323,293
4323,303
4323,1906
4194,1261
4194,1995
4194,31
