uid,sid
4266,12
4266,359
4266,1892
4266,425
4266,429
4266,573
4266,574
4266,1
4266,581
4266,25
4266,590
4266,591
4266,592
4266,593
4266,28
4266,595
4266,419
4266,607
4266,37
4266,616
4266,617
4266,618
4266,619
4266,620
4266,622
4266,1869
4266,2168
4266,2169
4266,1870
4266,1871
4266,4190
4266,41
4266,2226
4266,2171
4266,46
4266,1049
4266,5
4266,1050
4266,48
4266,524
4266,661
4266,6
4266,56
4266,63
4266,66
4266,526
4266,67
4266,709
4266,7
4266,77
4266,79
4266,1571
4266,81
4266,84
4266,85
4266,744
4266,758
4266,8
4266,99
4266,101
4266,106
4266,499
4266,116
4266,469
4266,123
4266,810
4266,814
4266,135
4266,831
4266,832
4266,379
4266,478
4266,533
4266,479
4266,510
4266,384
4266,153
4266,421
4266,1238
4266,858
4266,387
4266,859
4266,158
4266,860
4266,1240
4266,512
4266,167
4266,513
4266,889
4266,172
4266,1601
4266,180
4266,902
4266,903
4266,182
4266,1602
4266,1311
4266,184
4266,492
4266,398
4266,401
4266,2027
4266,2028
4266,223
4199,11
4199,424
4199,358
4199,12
4199,1260
4199,1261
4199,1483
4199,561
4199,429
4199,16
4199,566
4199,18
4199,520
4199,573
4199,574
4199,1
4199,22
4199,578
4199,579
4199,580
4199,360
4199,25
4199,1878
4199,26
4199,1462
4199,1867
4199,598
4199,29
4199,30
4199,1160
4199,1868
4199,32
4199,33
4199,1749
4199,419
4199,607
4199,346
4199,522
4199,614
4199,616
4199,617
4199,619
4199,620
4199,621
4199,622
4199,1869
4199,2168
4199,2169
4199,2170
4199,1870
4199,40
4199,2437
4199,2226
4199,2171
4199,1929
4199,631
4199,632
4199,633
4199,1555
4199,634
4199,635
4199,46
4199,1049
4199,440
4199,5
4199,48
4199,49
4199,51
4199,443
4199,524
4199,6
4199,1396
4199,525
4199,367
4199,58
4199,61
4199,1397
4199,450
4199,700
4199,528
4199,7
4199,75
4199,713
4199,714
4199,715
4199,718
4199,2535
4199,1074
4199,371
4199,2322
4199,731
4199,732
4199,735
4199,1875
4199,87
4199,529
4199,1224
4199,1082
4199,744
4199,745
4199,95
4199,1361
4199,100
4199,102
4199,2575
4199,772
4199,111
4199,112
4199,784
4199,116
4199,376
4199,119
4199,1231
4199,420
4199,469
4199,804
4199,126
4199,814
4199,134
4199,1101
4199,136
4199,137
4199,829
4199,138
4199,831
4199,379
4199,834
4199,1983
4199,1801
4199,381
4199,149
4199,510
4199,1113
4199,383
4199,855
4199,2686
4199,156
4199,1117
4199,386
4199,859
4199,158
4199,860
4199,159
4199,1178
4199,162
4199,2326
4199,483
4199,1241
4199,165
4199,512
4199,169
4199,889
4199,172
4199,485
4199,391
4199,181
4199,902
4199,905
4199,393
4199,906
4199,487
4199,187
4199,912
4199,189
4199,2727
4199,196
4199,199
4199,920
4199,201
4199,399
4199,1377
4199,204
4199,553
4199,208
4199,400
4199,401
4199,1639
4199,1244
4199,2751
4199,215
4199,516
4199,218
4199,405
4199,947
4199,539
4199,1136
4199,223
4199,226
4199,228
4199,1832
4199,1988
4199,960
4199,243
4199,251
4199,254
4199,256
4199,544
4199,1384
4199,969
4199,1845
4199,2143
4199,978
4199,981
4199,982
4199,1153
4199,291
4199,1682
4199,1683
4199,303
4199,1306
4199,1318
4199,5051
4317,517
4317,359
4317,519
4317,556
4317,13
4317,17
4317,18
4317,573
4317,521
4317,1878
4317,587
4317,31
4317,607
4317,346
4317,5
4317,48
4317,366
4317,6
4317,547
4317,667
4317,1396
4317,58
4317,61
4317,1397
4317,527
4317,528
4317,703
4317,7
4317,81
4317,1283
4317,91
4317,8
4317,102
4317,774
4317,116
4317,376
4317,420
4317,126
4317,134
4317,137
4317,829
4317,379
4317,147
4317,510
4317,859
4317,158
4317,159
4317,389
4317,163
4317,172
4317,485
4317,1311
4317,199
4317,201
4317,208
4317,405
4317,947
4317,222
4317,1181
4317,223
4317,1248
4317,955
4317,228
4317,414
4317,245
4317,1145
4317,254
4317,256
4317,971
4317,259
4317,1313
4317,1304
4317,1153
4317,283
4317,291
4317,292
4317,303
4317,340
4275,11
4275,359
4275,1260
4275,1261
4275,1187
4275,1460
4275,17
4275,18
4275,520
4275,1
4275,521
4275,360
4275,1016
4275,431
4275,26
4275,1462
4275,29
4275,31
4275,1160
4275,1868
4275,1201
4275,3010
4275,1747
4275,1998
4275,346
4275,3467
4275,631
4275,632
4275,1555
4275,45
4275,4642
4275,641
4275,5
4275,48
4275,3711
4275,1559
4275,53
4275,2230
4275,2464
4275,3019
4275,3020
4275,3021
4275,2041
4275,366
4275,664
4275,547
4275,667
4275,61
4275,685
4275,1470
4275,3124
4275,3125
4275,1214
4275,718
4275,2531
4275,2535
4275,371
4275,81
4275,2048
4275,1283
4275,86
4275,87
4275,2557
4275,749
4275,2237
4275,1226
4275,97
4275,1792
4275,374
4275,2052
4275,3128
4275,461
4275,784
4275,115
4275,2602
4275,3240
4275,1231
4275,420
4275,804
4275,3169
4275,2628
4275,2629
4275,1100
4275,2056
4275,126
4275,474
4275,130
4275,1937
4275,137
4275,829
4275,141
4275,380
4275,2655
4275,1474
4275,381
4275,382
4275,5158
4275,1113
4275,3496
4275,152
4275,3131
4275,1116
4275,386
4275,1941
4275,158
4275,388
4275,1310
4275,1178
4275,1589
4275,1590
4275,163
4275,1123
4275,485
4275,1242
4275,177
4275,1816
4275,181
4275,1375
4275,905
4275,393
4275,2715
4275,1602
4275,2129
4275,1819
4275,189
4275,396
4275,2725
4275,195
4275,919
4275,1954
4275,204
4275,553
4275,2953
4275,400
4275,401
4275,1379
4275,1639
4275,3510
4275,214
4275,2759
4275,404
4275,405
4275,947
4275,1826
4275,222
4275,1137
4275,1298
4275,223
4275,224
4275,1248
4275,6645
4275,956
4275,1904
4275,232
4275,3737
4275,413
4275,414
4275,245
4275,966
4275,544
4275,2802
4275,265
4275,2834
4275,1315
4275,303
4275,2139
4275,1306
4359,12
4359,1918
4359,1
4359,27
4359,38
4359,5
4359,367
4359,368
4359,2999
4359,69
4359,700
4359,713
4359,714
4359,370
4359,731
4359,732
4359,764
4359,105
4359,1232
4359,378
4359,140
4359,142
4359,385
4359,1942
4359,159
4359,863
4359,166
4359,172
4359,394
4359,1726
4359,190
4359,204
4359,1131
4359,1525
4359,402
4359,403
4359,215
4359,219
4359,1643
4359,405
4359,1826
4359,1246
4359,539
4359,1136
4359,1828
4359,407
4359,1830
4359,3399
4359,1382
4359,2913
4359,1832
4359,234
4359,235
4359,1647
4359,4871
4359,1836
4218,424
4218,12
4218,341
4218,429
4218,17
4218,18
4218,1
4218,431
4218,26
4218,36
4218,5
4218,645
4218,659
4218,6
4218,63
4218,66
4218,71
4218,7
4218,372
4218,90
4218,530
4218,8
4218,105
4218,107
4218,1578
4218,783
4218,116
4218,117
4218,1100
4218,131
4218,2158
4218,381
4218,863
4218,391
4218,176
4218,190
4218,219
4305,517
4305,12
4305,519
4305,520
4305,22
4305,48
4305,366
4305,1770
4305,58
4305,527
4305,707
4305,81
4305,2025
4305,100
4305,1100
4305,126
4305,356
4305,137
4305,1113
4305,384
4305,1117
4305,158
4305,165
4305,169
4305,201
4305,554
4305,405
4305,226
4363,517
4363,358
4363,359
4363,519
4363,1917
4363,1260
4363,556
4363,1261
4363,427
4363,1606
4363,1992
4363,2020
4363,16
4363,18
4363,1
4363,575
4363,26
4363,27
4363,30
4363,31
4363,2221
4363,33
4363,1749
4363,611
4363,45
4363,5
4363,52
4363,366
4363,2075
4363,6
4363,667
4363,58
4363,685
4363,66
4363,527
4363,7
4363,75
4363,371
4363,81
4363,87
4363,90
4363,4162
4363,105
4363,531
4363,131
4363,134
4363,137
4363,379
4363,141
4363,1899
4363,532
4363,534
4363,421
4363,2026
4363,1901
4363,1902
4363,165
4363,512
4363,485
4363,391
4363,176
4363,201
4363,1637
4363,401
4363,971
4363,283
4223,359
4223,1260
4223,581
4223,1921
4223,1016
4223,31
4223,33
4223,2911
4223,525
4223,371
4223,8
4223,4084
4223,126
4223,1113
4223,384
4223,10
4223,1241
4223,4527
4223,405
4223,1826
4223,1246
4223,223
4223,955
4223,233
4223,1833
4223,243
4223,414
4223,2787
4223,415
4223,417
4223,418
4223,257
4223,263
4223,1851
4229,11
4229,517
4229,359
4229,518
4229,519
4229,1260
4229,1261
4229,494
4229,2387
4229,3162
4229,2105
4229,2413
4229,341
4229,17
4229,1919
4229,576
4229,24
4229,360
4229,4269
4229,361
4229,1019
4229,3787
4229,1462
4229,362
4229,2021
4229,33
4229,2112
4229,36
4229,522
4229,2987
4229,1976
4229,3670
4229,640
4229,1049
4229,2453
4229,1762
4229,5075
4229,4823
4229,52
4229,69
4229,4835
4229,87
4229,8
4229,1361
4229,1879
4229,126
4229,134
4229,551
4229,381
4229,416
4229,977
4214,429
4214,23
4214,5
4214,81
4332,12
4332,568
4332,1160
4332,1868
4332,631
4332,632
4332,1555
4332,634
4332,635
4332,641
4332,2451
4332,1885
4332,2210
4332,48
4332,680
4332,685
4332,689
4332,81
4332,1875
4332,89
4332,748
4332,100
4332,782
4332,1879
4332,470
4332,2214
4332,503
4332,135
4332,137
4332,379
4332,2657
4332,846
4332,510
4332,847
4332,3497
4332,383
4332,859
4332,158
4332,2701
4332,174
4332,2216
4332,181
4332,394
4332,201
4332,399
4332,401
4332,1378
4332,213
4332,219
4332,222
4332,2343
4332,223
4332,232
4332,1838
4332,415
4332,245
4332,252
4332,967
4332,1253
4332,1850
4332,1258
4332,1669
4332,279
4332,285
4332,286
4332,289
4332,1305
4332,293
4332,1680
4332,2091
4332,302
4332,1438
4332,1539
4332,1700
4332,1705
4332,324
4332,3426
4332,337
4332,340
4334,40
4334,5
4334,8
4334,102
4334,105
4334,114
4334,135
4334,398
4334,215
4327,12
4327,359
4327,1260
4327,1892
4327,429
4327,17
4327,568
4327,18
4327,581
4327,583
4327,25
4327,1462
4327,1867
4327,2021
4327,602
4327,364
4327,346
4327,1872
4327,2116
4327,639
4327,1274
4327,48
4327,659
4327,1873
4327,446
4327,726
4327,85
4327,89
4327,2285
4327,99
4259,1547
4259,2341
4259,3726
4259,3736
4365,11
4365,424
4365,12
4365,1260
4365,3162
4365,1184
4365,426
4365,2105
4365,1485
4365,341
4365,429
4365,17
4365,18
4365,1
4365,2388
4365,576
4365,581
4365,360
4365,1016
4365,588
4365,26
4365,1867
4365,591
4365,592
4365,596
4365,2021
4365,29
4365,31
4365,33
4365,363
4365,600
4365,364
4365,1203
4365,346
4365,522
4365,630
4365,1757
4365,637
4365,3617
4365,1273
4365,1208
4365,5
4365,48
4365,2462
4365,667
4365,669
4365,671
4365,525
4365,1770
4365,58
4365,60
4365,61
4365,1564
4365,685
4365,1279
4365,527
4365,528
4365,1352
4365,1070
4365,1167
4365,81
4365,87
4365,1172
4365,1360
4365,134
4365,1927
4365,2325
4365,158
4365,172
4365,3383
4365,201
4365,399
4365,2741
4357,3438
4357,1006
4357,1007
4357,1920
4357,1490
4357,1491
4357,2181
4357,25
4357,1018
4357,522
4357,1049
4357,48
4357,1923
4357,659
4357,1064
4357,1217
4297,1192
4297,1717
4297,1389
4297,3050
4297,1027
4297,611
4297,636
4297,640
4353,11
4353,1916
4353,1002
4353,1185
4353,0
4353,3798
4353,14
4353,18
4353,520
4353,1
4353,521
4353,1461
4353,24
4353,3249
4353,25
4353,26
4353,1743
4353,3242
4353,36
4353,46
4353,47
4353,5
4353,48
4353,1482
4353,5089
4353,446
4353,368
4353,63
4353,66
4353,67
4353,2046
4353,1569
4353,370
4353,79
4353,497
4353,86
4353,1224
4353,96
4353,101
4353,102
4353,106
4353,107
4353,108
4353,115
4354,581
4354,3050
4354,343
4354,344
4354,2899
4354,345
4354,347
4354,3548
4354,348
4354,3638
4354,4290
4354,48
4354,61
4346,1916
4346,12
4346,1917
4346,1263
4346,520
4346,521
4346,581
4346,583
4346,1017
4346,1741
4346,586
4346,1026
4346,1268
4346,3148
4346,1464
4346,1465
4346,626
4346,1274
4346,1050
4346,48
4346,51
4346,1762
4346,1922
4346,1339
4346,366
4346,1564
4346,1925
4346,3151
4346,1169
4346,81
4346,84
4346,1171
4346,746
4346,98
4346,1228
4346,105
4346,1100
4346,135
4346,836
4346,381
4346,510
4346,859
4346,158
4346,862
4346,401
4346,254
4346,1251
4346,283
4346,303
4346,1906
4346,327
4234,1262
4234,341
4234,3248
4234,17
4234,2969
4234,573
4234,574
4234,1
4234,1264
4234,3045
4234,4463
4234,607
4234,36
4234,640
4234,48
4234,50
4234,51
4234,1721
4234,6
4234,667
4234,67
4234,703
4234,71
4234,7
4234,76
4234,79
4234,530
4234,101
4234,102
4234,104
4234,376
4234,550
4234,126
4234,135
4234,379
4234,140
4234,1407
4234,381
4234,384
4234,156
4234,201
4360,12
4360,359
4360,518
4360,519
4360,426
4360,427
4360,429
4360,1191
4360,569
4360,570
4360,571
4360,572
4360,18
4360,573
4360,577
4360,1264
4360,431
4360,1389
4360,1868
4360,1268
4360,419
4360,607
4360,435
4360,631
4360,633
4360,635
4360,5
4360,441
4360,1885
4360,3263
4360,50
4360,1559
4360,648
4360,4156
4360,1886
4360,366
4360,58
4360,2885
4360,527
4360,528
4360,4210
4360,81
4360,4566
4360,105
